iteration,glibc_malloc,glibc_free,glibc_calloc,glibc_realloc,custom_malloc,custom_free,custom_calloc,custom_realloc
784,65.00,71.00,75.00,106.00,5897.00,20.00,839.00,22.00
785,65.00,75.00,78.00,3056.00,5762.00,21.00,850.00,7050.00
786,64.00,78.00,80.00,105.00,5753.00,20.00,847.00,22.00
787,64.00,76.00,78.00,111.00,6014.00,20.00,845.00,7016.00
788,66.00,75.00,80.00,106.00,5760.00,20.00,847.00,23.00
789,67.00,74.00,75.00,113.00,5918.00,20.00,849.00,7042.00
790,66.00,76.00,73.00,105.00,6176.00,22.00,851.00,22.00
791,64.00,76.00,78.00,113.00,6168.00,19.00,854.00,7025.00
792,66.00,75.00,78.00,106.00,6029.00,20.00,852.00,22.00
793,66.00,74.00,76.00,113.00,6108.00,22.00,849.00,7086.00
794,66.00,78.00,80.00,105.00,6120.00,21.00,849.00,23.00
795,66.00,73.00,79.00,113.00,6180.00,21.00,851.00,7011.00
796,64.00,75.00,77.00,106.00,6139.00,21.00,853.00,22.00
797,64.00,76.00,73.00,114.00,6149.00,20.00,848.00,6978.00
798,64.00,73.00,78.00,105.00,6183.00,20.00,851.00,22.00
799,63.00,72.00,77.00,118.00,6196.00,21.00,854.00,6839.00
800,66.00,157.00,78.00,106.00,6202.00,20.00,861.00,22.00
801,67.00,74.00,77.00,114.00,6198.00,20.00,862.00,6835.00
802,67.00,73.00,76.00,106.00,6280.00,21.00,867.00,22.00
803,67.00,152.00,76.00,114.00,6302.00,21.00,886.00,7051.00
804,67.00,77.00,78.00,110.00,6345.00,21.00,888.00,28.00
805,66.00,73.00,77.00,113.00,6506.00,21.00,897.00,7008.00
806,66.00,73.00,76.00,106.00,6549.00,21.00,906.00,22.00
807,64.00,77.00,75.00,115.00,6516.00,22.00,900.00,7066.00
808,65.00,77.00,76.00,105.00,6438.00,20.00,898.00,22.00
809,66.00,73.00,74.00,115.00,6313.00,22.00,899.00,7020.00
810,65.00,73.00,75.00,108.00,6605.00,20.00,891.00,21.00
811,66.00,73.00,77.00,113.00,6636.00,21.00,899.00,7043.00
812,63.00,78.00,79.00,106.00,6571.00,21.00,893.00,22.00
813,64.00,82.00,74.00,112.00,6538.00,21.00,892.00,6846.00
814,64.00,70.00,75.00,105.00,6752.00,21.00,891.00,22.00
815,64.00,74.00,78.00,121.00,6302.00,21.00,894.00,6866.00
816,65.00,78.00,79.00,106.00,6835.00,20.00,893.00,21.00
817,64.00,72.00,79.00,116.00,6907.00,21.00,904.00,6897.00
818,65.00,75.00,75.00,109.00,10588.00,20.00,903.00,32.00
819,66.00,77.00,78.00,113.00,14622.00,22.00,905.00,6925.00
820,66.00,83.00,74.00,105.00,6881.00,22.00,909.00,27.00
821,66.00,73.00,75.00,124.00,6272.00,21.00,917.00,7111.00
822,2903.00,74.00,76.00,104.00,6250.00,21.00,918.00,24.00
823,65.00,78.00,76.00,112.00,6308.00,21.00,928.00,7085.00
824,65.00,77.00,78.00,120.00,7014.00,21.00,933.00,21.00
825,67.00,73.00,80.00,114.00,6623.00,22.00,927.00,6716.00
826,65.00,75.00,77.00,106.00,6913.00,20.00,932.00,22.00
827,63.00,75.00,80.00,114.00,6896.00,20.00,931.00,6961.00
828,66.00,78.00,76.00,111.00,7976.00,20.00,931.00,27.00
829,66.00,78.00,78.00,114.00,7974.00,20.00,958.00,7082.00
830,68.00,75.00,74.00,106.00,8176.00,21.00,965.00,22.00
831,65.00,74.00,78.00,115.00,8231.00,20.00,984.00,7065.00
832,67.00,76.00,74.00,104.00,8168.00,20.00,993.00,22.00
833,66.00,73.00,79.00,113.00,8183.00,21.00,980.00,7049.00
834,64.00,72.00,78.00,105.00,8345.00,21.00,989.00,22.00
835,68.00,77.00,78.00,112.00,8416.00,22.00,1016.00,7127.00
836,66.00,84.00,78.00,105.00,8591.00,20.00,999.00,22.00
837,66.00,73.00,76.00,113.00,8565.00,20.00,1019.00,7092.00
838,66.00,74.00,78.00,106.00,8754.00,21.00,1007.00,22.00
839,67.00,76.00,76.00,113.00,8695.00,21.00,1021.00,7147.00
840,66.00,80.00,76.00,107.00,8759.00,21.00,1113.00,22.00
841,66.00,72.00,75.00,215.00,8858.00,22.00,1116.00,7124.00
842,66.00,72.00,77.00,108.00,8993.00,20.00,1159.00,23.00
843,65.00,75.00,75.00,113.00,9323.00,21.00,1166.00,7134.00
844,67.00,128.00,76.00,107.00,9500.00,21.00,1171.00,28.00
845,64.00,76.00,76.00,115.00,9645.00,20.00,1212.00,7191.00
846,66.00,73.00,77.00,106.00,9384.00,20.00,1137.00,22.00
847,68.00,74.00,79.00,111.00,9361.00,20.00,1266.00,7103.00
848,66.00,98.00,78.00,104.00,9458.00,21.00,1188.00,22.00
849,67.00,72.00,75.00,113.00,9695.00,20.00,1307.00,7077.00
850,65.00,74.00,78.00,105.00,9651.00,20.00,1262.00,22.00
851,67.00,78.00,78.00,112.00,9773.00,21.00,1392.00,7106.00
852,67.00,78.00,75.00,106.00,10173.00,21.00,1329.00,22.00
853,65.00,74.00,77.00,113.00,10467.00,21.00,1454.00,7165.00
854,66.00,73.00,80.00,105.00,10456.00,21.00,1455.00,22.00
855,66.00,77.00,78.00,112.00,21957.00,21.00,1519.00,7114.00
856,66.00,76.00,76.00,105.00,10858.00,20.00,1538.00,21.00
857,64.00,74.00,75.00,113.00,10864.00,22.00,1550.00,7057.00
858,66.00,72.00,80.00,105.00,11136.00,21.00,1550.00,22.00
859,64.00,73.00,75.00,113.00,11034.00,20.00,1607.00,7067.00
860,66.00,92.00,78.00,106.00,11080.00,21.00,1608.00,22.00
861,65.00,74.00,77.00,112.00,11175.00,21.00,1644.00,7154.00
862,66.00,75.00,77.00,106.00,11452.00,20.00,1652.00,22.00
863,67.00,76.00,81.00,113.00,11340.00,20.00,1653.00,7156.00
864,65.00,81.00,79.00,108.00,11329.00,21.00,1686.00,22.00
865,66.00,72.00,78.00,115.00,12045.00,21.00,1685.00,7021.00
866,67.00,73.00,78.00,104.00,11738.00,21.00,1705.00,22.00
867,68.00,73.00,75.00,111.00,11870.00,20.00,1705.00,7098.00
868,67.00,77.00,78.00,106.00,12007.00,21.00,1732.00,23.00
869,67.00,77.00,75.00,113.00,11867.00,21.00,1767.00,7077.00
870,66.00,74.00,77.00,106.00,11944.00,21.00,1787.00,22.00
871,68.00,73.00,77.00,115.00,12230.00,22.00,1779.00,7313.00
872,66.00,79.00,78.00,108.00,12300.00,21.00,1814.00,22.00
873,66.00,72.00,77.00,114.00,12773.00,23.00,1809.00,6868.00
874,65.00,72.00,75.00,106.00,12399.00,21.00,1849.00,21.00
875,64.00,83.00,77.00,110.00,12462.00,20.00,1861.00,7085.00
876,66.00,75.00,78.00,106.00,12760.00,20.00,1861.00,22.00
877,66.00,72.00,108.00,112.00,12789.00,21.00,1896.00,7231.00
878,67.00,75.00,75.00,106.00,12769.00,20.00,1925.00,21.00
879,66.00,75.00,78.00,112.00,13306.00,20.00,1898.00,7231.00
880,67.00,80.00,79.00,106.00,13005.00,20.00,1902.00,21.00
881,66.00,71.00,78.00,113.00,12936.00,20.00,1924.00,7082.00
882,68.00,71.00,76.00,106.00,13000.00,19.00,1941.00,22.00
883,66.00,75.00,75.00,113.00,13410.00,20.00,1952.00,7148.00
884,66.00,78.00,77.00,106.00,13333.00,21.00,1952.00,28.00
885,66.00,80.00,76.00,121.00,13159.00,20.00,1945.00,7180.00
886,65.00,76.00,76.00,104.00,13350.00,20.00,1970.00,22.00
887,67.00,73.00,76.00,112.00,13788.00,20.00,1968.00,7185.00
888,67.00,76.00,78.00,109.00,13530.00,20.00,1993.00,22.00
889,65.00,81.00,79.00,112.00,13379.00,23.00,2000.00,7239.00
890,67.00,72.00,76.00,110.00,13422.00,21.00,2032.00,22.00
891,66.00,75.00,78.00,113.00,13507.00,21.00,2058.00,7131.00
892,67.00,77.00,75.00,106.00,13480.00,20.00,2068.00,22.00
893,66.00,78.00,78.00,111.00,14447.00,20.00,2087.00,7169.00
894,66.00,77.00,76.00,106.00,13838.00,21.00,2119.00,21.00
895,66.00,73.00,77.00,111.00,14086.00,21.00,2116.00,7286.00
896,65.00,78.00,77.00,104.00,14057.00,20.00,2122.00,22.00
897,66.00,75.00,78.00,111.00,14324.00,20.00,2137.00,6832.00
898,63.00,72.00,75.00,106.00,14087.00,21.00,2162.00,22.00
899,66.00,75.00,78.00,112.00,14220.00,20.00,2162.00,7548.00
900,66.00,82.00,76.00,106.00,14387.00,21.00,2191.00,22.00
901,65.00,73.00,75.00,114.00,14552.00,21.00,2252.00,7165.00
902,68.00,76.00,77.00,106.00,15004.00,21.00,2263.00,22.00
903,66.00,86.00,77.00,120.00,14762.00,20.00,2313.00,7169.00
904,66.00,79.00,76.00,106.00,15006.00,20.00,2307.00,23.00
905,64.00,73.00,76.00,114.00,14864.00,22.00,2342.00,7075.00
906,66.00,73.00,78.00,105.00,14855.00,21.00,2350.00,22.00
907,66.00,75.00,78.00,113.00,14824.00,21.00,2362.00,7144.00
908,66.00,78.00,77.00,106.00,15151.00,21.00,2362.00,28.00
909,66.00,78.00,74.00,112.00,15144.00,20.00,2363.00,7220.00
910,67.00,73.00,76.00,113.00,15449.00,21.00,2372.00,22.00
911,66.00,72.00,75.00,112.00,15207.00,21.00,2370.00,7681.00
912,64.00,78.00,76.00,106.00,15269.00,20.00,2413.00,22.00
913,66.00,74.00,77.00,113.00,15617.00,21.00,2404.00,8783.00
914,67.00,73.00,80.00,106.00,15548.00,21.00,2466.00,21.00
915,68.00,137.00,75.00,113.00,14650.00,20.00,2486.00,7257.00
916,66.00,80.00,79.00,106.00,14400.00,20.00,2499.00,22.00
917,65.00,72.00,76.00,113.00,14635.00,20.00,2503.00,7162.00
918,67.00,102.00,78.00,105.00,14490.00,20.00,2543.00,21.00
919,67.00,80.00,75.00,112.00,14441.00,20.00,2521.00,7267.00
920,65.00,77.00,76.00,107.00,14744.00,20.00,2666.00,22.00
921,64.00,74.00,76.00,112.00,22778.00,22.00,2647.00,7265.00
922,67.00,82.00,77.00,105.00,14819.00,20.00,2658.00,22.00
923,67.00,73.00,79.00,114.00,14738.00,20.00,2620.00,7148.00
924,67.00,70.00,79.00,106.00,15012.00,21.00,2669.00,27.00
925,66.00,77.00,74.00,114.00,15066.00,21.00,2670.00,7178.00
926,67.00,79.00,75.00,108.00,14630.00,22.00,2626.00,21.00
927,66.00,74.00,77.00,111.00,20503.00,21.00,2667.00,7182.00
928,66.00,72.00,75.00,104.00,15181.00,21.00,2637.00,22.00
929,66.00,74.00,74.00,112.00,15167.00,21.00,2630.00,7218.00
930,65.00,76.00,73.00,104.00,15156.00,21.00,2644.00,22.00
931,67.00,77.00,79.00,109.00,15210.00,21.00,2640.00,7289.00
932,66.00,83.00,79.00,106.00,15025.00,21.00,2658.00,22.00
933,67.00,87.00,74.00,116.00,15354.00,21.00,2651.00,7238.00
934,68.00,91.00,78.00,107.00,15269.00,21.00,2688.00,22.00
935,65.00,87.00,75.00,114.00,15473.00,22.00,2680.00,7242.00
936,67.00,78.00,75.00,106.00,15010.00,21.00,2703.00,22.00
937,64.00,74.00,75.00,113.00,15119.00,22.00,2659.00,7248.00
938,66.00,72.00,75.00,106.00,15021.00,21.00,2645.00,22.00
939,66.00,80.00,75.00,115.00,15416.00,20.00,2689.00,7314.00
940,64.00,81.00,78.00,106.00,15108.00,20.00,2708.00,21.00
941,64.00,78.00,79.00,115.00,15142.00,21.00,2700.00,7230.00
942,65.00,82.00,78.00,103.00,15380.00,21.00,2723.00,22.00
943,68.00,89.00,74.00,113.00,15442.00,20.00,2710.00,7261.00
944,66.00,93.00,80.00,104.00,15257.00,20.00,2724.00,22.00
945,66.00,73.00,76.00,114.00,8301.00,20.00,2679.00,7259.00
946,67.00,74.00,76.00,105.00,5474.00,23.00,2731.00,22.00
947,69.00,260.00,77.00,112.00,5666.00,21.00,2688.00,7273.00
948,66.00,77.00,78.00,106.00,5587.00,20.00,2731.00,21.00
949,65.00,73.00,76.00,112.00,5570.00,21.00,2683.00,7253.00
950,2654.00,74.00,77.00,108.00,5671.00,21.00,2748.00,22.00
951,65.00,91.00,76.00,111.00,5702.00,20.00,2694.00,7240.00
952,64.00,78.00,78.00,119.00,5659.00,22.00,2762.00,23.00
953,64.00,71.00,75.00,113.00,5642.00,23.00,2707.00,7304.00
954,66.00,75.00,77.00,103.00,5542.00,21.00,2773.00,22.00
955,66.00,74.00,78.00,111.00,5550.00,21.00,2699.00,7274.00
956,64.00,76.00,81.00,106.00,5719.00,20.00,2773.00,21.00
957,64.00,78.00,75.00,8505.00,5529.00,20.00,2751.00,7699.00
958,66.00,73.00,75.00,108.00,5603.00,21.00,2709.00,22.00
959,64.00,71.00,77.00,113.00,5604.00,20.00,2705.00,7242.00
960,64.00,74.00,75.00,106.00,5747.00,20.00,2774.00,22.00
961,65.00,76.00,75.00,114.00,5557.00,20.00,2726.00,7232.00
962,67.00,77.00,75.00,108.00,5662.00,21.00,2782.00,22.00
963,63.00,82.00,77.00,122.00,5785.00,20.00,2735.00,7266.00
964,66.00,122.00,78.00,105.00,5721.00,20.00,2787.00,23.00
965,66.00,74.00,75.00,116.00,5818.00,21.00,2744.00,7247.00
966,64.00,78.00,75.00,106.00,5957.00,20.00,2778.00,21.00
967,65.00,78.00,76.00,114.00,5757.00,20.00,2734.00,7200.00
968,66.00,73.00,77.00,105.00,5784.00,20.00,2810.00,22.00
969,66.00,73.00,77.00,114.00,5684.00,22.00,2791.00,7168.00
970,64.00,76.00,75.00,105.00,5677.00,20.00,2800.00,23.00
971,64.00,72.00,75.00,112.00,5701.00,22.00,2751.00,7234.00
972,66.00,75.00,78.00,108.00,5769.00,21.00,2802.00,21.00
973,67.00,80.00,77.00,115.00,5695.00,20.00,2753.00,7274.00
974,66.00,122.00,76.00,104.00,5720.00,20.00,2836.00,22.00
975,65.00,79.00,75.00,113.00,5643.00,21.00,2779.00,7345.00
976,65.00,75.00,77.00,110.00,5825.00,20.00,2806.00,22.00
977,64.00,71.00,76.00,114.00,5766.00,20.00,2786.00,7291.00
978,66.00,83.00,77.00,106.00,5804.00,20.00,2814.00,23.00
979,64.00,73.00,78.00,112.00,5789.00,21.00,2791.00,7354.00
980,63.00,74.00,78.00,106.00,5805.00,20.00,2777.00,22.00
981,65.00,82.00,76.00,117.00,5864.00,21.00,2811.00,7274.00
982,65.00,77.00,76.00,106.00,5742.00,21.00,2806.00,22.00
983,66.00,73.00,77.00,114.00,5836.00,21.00,2829.00,7267.00
984,66.00,73.00,80.00,107.00,5822.00,20.00,2837.00,22.00
985,65.00,73.00,78.00,112.00,5866.00,21.00,2795.00,7345.00
986,67.00,78.00,77.00,105.00,5814.00,20.00,2844.00,22.00
987,66.00,82.00,75.00,113.00,5808.00,21.00,2802.00,7315.00
988,66.00,70.00,78.00,104.00,5847.00,22.00,2853.00,22.00
989,66.00,72.00,105.00,119.00,5682.00,21.00,2817.00,7379.00
990,64.00,104.00,133.00,105.00,5644.00,21.00,2862.00,22.00
991,67.00,78.00,75.00,115.00,5737.00,21.00,2813.00,7369.00
992,66.00,74.00,76.00,106.00,5748.00,21.00,2865.00,22.00
993,66.00,73.00,79.00,114.00,5841.00,21.00,2819.00,7380.00
994,65.00,78.00,78.00,110.00,6089.00,21.00,2871.00,21.00
995,66.00,72.00,77.00,117.00,5890.00,22.00,2836.00,7284.00
996,64.00,73.00,77.00,105.00,5930.00,21.00,2885.00,22.00
997,64.00,73.00,77.00,117.00,5802.00,21.00,2833.00,7397.00
998,66.00,216.00,75.00,106.00,5888.00,32.00,2877.00,21.00
999,66.00,101.00,76.00,115.00,5977.00,31.00,2842.00,7404.00
